"shape","acquisition","noise_type","replicate","scenario","samples","n","stage","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","density_ratio","seconds","classes","initial_accuracy","accuracy_gain","error_reduction","dense_region_accuracy","unresolved_fraction","observations"
"Branching tubes","irregular_z","region",3,24,3,12000,"primary","Initial",0.750083333333333,0.335605563927497,0.675449256582724,0.517441860465116,0.780864197530864,0.649166666666667,0.7753125,0,0,NA,0,32.8765432098765,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","region",3,24,3,12000,"primary","SpaGCN refine",0.74775,0.330070361009673,0.665724711138552,0.502923976608187,0.771604938271605,0.634583333333333,0.776041666666667,0.0100033344448149,0.00644372847461393,0.319148936170213,0.00783333333333333,32.8765432098765,0.0259999999999998,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","region",3,24,3,12000,"primary","GraphST refine",0.702666666666667,0.170902852638524,0.341580795605771,0.0818713450292398,0.237654320987654,0.43625,0.769270833333333,0.0786928976325442,0.0894345072769692,0.225837320574163,0.0870833333333333,32.8765432098765,0.131,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","irregular_z","region",3,24,3,12000,"primary","Potts-like ICM",0.743833333333333,0.315307158192088,0.63896061263367,0.464912280701754,0.75,0.62125,0.774479166666667,0.0126708902967656,0.0125541606488168,0.251655629139073,0.0125833333333333,32.8765432098765,0.0619999999999994,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","boundary",1,25,1,12000,"primary","Initial",0.75,0.291923397995409,0.272113777687638,0.101449275362319,0.13782991202346,0,0.9375,0,0,NA,0,31.0674486803519,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","boundary",1,25,1,12000,"primary","SpaGCN refine",0.760583333333333,0.317457980174481,0.274642063512779,0.0898550724637681,0.155425219941349,0.0120833333333333,0.947708333333333,0.047,0.00155555555555556,0.394957983193277,0.02975,31.0674486803519,0.0310000000000006,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","boundary",1,25,1,12000,"primary","GraphST refine",0.87025,0.668006276537547,0.27297841224887,0,0.167155425219941,0.51125,0.96,0.543,0.0206666666666667,0.607609101081686,0.223416666666667,31.0674486803519,0.137,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","boundary",1,25,1,12000,"primary","Potts-like ICM",0.755,0.298249339589633,0.271608950503152,0.0956521739130435,0.13782991202346,0.00833333333333333,0.941666666666667,0.021,0.000333333333333333,0.863013698630137,0.00608333333333333,31.0674486803519,0.0759999999999987,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","boundary",2,26,1,12000,"primary","Initial",0.75,0.301374290060018,0.26146833009045,0.112,0.121661721068249,0,0.9375,0,0,NA,0,31.2848664688427,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","boundary",2,26,1,12000,"primary","SpaGCN refine",0.760083333333333,0.320042293475488,0.260730442807404,0.106666666666667,0.124629080118694,0.0170833333333333,0.945833333333333,0.046,0.00188888888888889,0.376021798365123,0.0305833333333333,31.2848664688427,0.0310000000000006,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","boundary",2,26,1,12000,"primary","GraphST refine",0.86225,0.635992345861937,0.241792051644872,0.0106666666666667,0.0712166172106825,0.463333333333333,0.961979166666667,0.505333333333333,0.0187777777777778,0.583525789068514,0.2165,31.2848664688427,0.138,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","boundary",2,26,1,12000,"primary","Potts-like ICM",0.7545,0.309692180815412,0.262492706453913,0.112,0.121661721068249,0.00708333333333333,0.941354166666667,0.018,0,1,0.0045,31.2848664688427,0.0779999999999994,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","boundary",3,27,3,12000,"primary","Initial",0.750083333333333,0.284707483641721,0.263088938737431,0.0895953757225433,0.129129129129129,0,0.937604166666667,0,0,NA,0,31.8828828828829,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","boundary",3,27,3,12000,"primary","SpaGCN refine",0.76575,0.32483884314862,0.26065114190013,0.0722543352601156,0.144144144144144,0.045,0.9459375,0.0726908969656552,0.00333296300411065,0.510538641686183,0.0355833333333333,31.8828828828829,0.0279999999999987,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","boundary",3,27,3,12000,"primary","GraphST refine",0.882166666666667,0.454435953443304,0.222327553385665,0.00289017341040462,0.0840840840840841,0.549166666666667,0.965416666666667,0.583861287095699,0.0184423952894123,0.656050955414013,0.222416666666667,31.8828828828829,0.122000000000002,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","boundary",3,27,3,12000,"primary","Potts-like ICM",0.76875,0.315590954399615,0.265634317603661,0.0838150289017341,0.129129129129129,0.0504166666666667,0.948333333333333,0.0756918972990997,0.000333296300411065,0.957805907172996,0.01975,31.8828828828829,0.0630000000000006,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","patch",1,28,1,12000,"primary","Initial",0.75,0.307033627287068,0.459768307421206,0.269005847953216,0.269005847953216,0.452083333333333,0.824479166666667,0,0,NA,0,30.8099415204678,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","patch",1,28,1,12000,"primary","SpaGCN refine",0.755,0.317192209716212,0.45897089739639,0.274853801169591,0.274853801169591,0.455833333333333,0.829791666666667,0.026,0.002,0.210810810810811,0.0308333333333333,30.8099415204678,0.032,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","patch",1,28,1,12000,"primary","GraphST refine",0.80275,0.352754372859571,0.425003007213917,0.239766081871345,0.239766081871345,0.50875,0.87625,0.260666666666667,0.0165555555555556,0.318663406682967,0.2045,30.8099415204678,0.141,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","patch",1,28,1,12000,"primary","Potts-like ICM",0.751833333333333,0.308024592300233,0.454531630289644,0.269005847953216,0.269005847953216,0.449166666666667,0.8275,0.013,0.00188888888888889,0.549295774647887,0.00591666666666667,30.8099415204678,0.077,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","patch",2,29,1,12000,"primary","Initial",0.75,0.301646444586278,0.703406207187375,0.440721649484536,0.641566265060241,0.665833333333333,0.771041666666667,0,0,NA,0,31.6927710843373,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","patch",2,29,1,12000,"primary","SpaGCN refine",0.752916666666667,0.304359277718581,0.697751107530703,0.435567010309278,0.626506024096386,0.657916666666667,0.776666666666667,0.0266666666666667,0.005,0.20997375328084,0.03175,31.6927710843373,0.032,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","patch",2,29,1,12000,"primary","GraphST refine",0.783083333333333,0.339948054203271,0.612911100039732,0.34020618556701,0.557228915662651,0.605,0.827604166666667,0.232,0.0332222222222222,0.261654135338346,0.221666666666667,31.6927710843373,0.139000000000001,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","patch",2,29,1,12000,"primary","Potts-like ICM",0.7505,0.297621111190823,0.69575023032998,0.425257731958763,0.635542168674699,0.661666666666667,0.772708333333333,0.00766666666666667,0.00188888888888889,0.469387755102041,0.00408333333333333,31.6927710843373,0.077,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","patch",3,30,3,12000,"primary","Initial",0.750083333333333,0.288143708292653,0.74516942452562,0.543543543543544,0.819018404907976,0.734166666666667,0.7540625,0,0,NA,0,32.6472392638037,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","patch",3,30,3,12000,"primary","SpaGCN refine",0.754333333333333,0.28771994143382,0.723871122527982,0.519519519519519,0.803680981595092,0.718333333333333,0.763333333333333,0.0380126708902968,0.00699922230863237,0.289340101522843,0.0328333333333333,32.6472392638037,0.0280000000000005,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","patch",3,30,3,12000,"primary","GraphST refine",0.791416666666667,0.223990825382652,0.45692217323767,0.27027027027027,0.383435582822086,0.585,0.843020833333333,0.379793264421474,0.0714365070547717,0.365415463586782,0.25975,32.6472392638037,0.124000000000001,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","patch",3,30,3,12000,"primary","Potts-like ICM",0.740583333333333,0.245966703242897,0.652944747727042,0.465465465465465,0.628834355828221,0.67875,0.756041666666667,0.0153384461487162,0.0177758026885902,0.213953488372093,0.0179166666666667,32.6472392638037,0.0630000000000006,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","random",1,31,1,12000,"primary","Initial",0.75,0.300893591956938,0.747441972108568,0.739130434782609,0.756923076923077,0.74,0.7525,0,0,NA,0,32.5569230769231,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","random",1,31,1,12000,"primary","SpaGCN refine",0.931583333333333,0.724619730448513,0.858727577391963,0.797368421052632,0.821538461538462,0.845416666666667,0.953125,0.745666666666667,0.00644444444444444,0.963808703145196,0.193416666666667,32.5569230769231,0.032,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","random",1,31,1,12000,"primary","GraphST refine",0.96275,0.809569956532126,0.780385207798981,0.676923076923077,0.676923076923077,0.81875,0.99875,0.961333333333333,0.0367777777777778,0.875531268973892,0.2745,32.5569230769231,0.138999999999999,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","random",1,31,1,12000,"primary","Potts-like ICM",0.967666666666667,0.888274778414485,0.84323991776956,0.773684210526316,0.8,0.844166666666667,0.998541666666667,0.883333333333333,0.00422222222222222,0.984398216939079,0.224333333333333,32.5569230769231,0.077,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","random",2,32,1,12000,"primary","Initial",0.75,0.30046840051868,0.746582842201594,0.728613569321534,0.767371601208459,0.74375,0.7515625,0,0,NA,0,32.0332326283988,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","random",2,32,1,12000,"primary","SpaGCN refine",0.930416666666667,0.717571955298869,0.865546143037359,0.836858006042296,0.836858006042296,0.854583333333333,0.949375,0.739666666666667,0.006,0.968572675687473,0.190916666666667,32.0332326283988,0.032,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","random",2,32,1,12000,"primary","GraphST refine",0.963333333333333,0.799864245632467,0.767230873435679,0.670694864048338,0.670694864048338,0.82125,0.998854166666667,0.959666666666667,0.0354444444444444,0.880966952264382,0.272333333333333,32.0332326283988,0.137,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","random",2,32,1,12000,"primary","Potts-like ICM",0.968,0.887716922856635,0.83415424353235,0.746223564954683,0.746223564954683,0.849166666666667,0.997708333333333,0.884666666666667,0.00422222222222222,0.981871994080651,0.22525,32.0332326283988,0.0759999999999987,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","random",3,33,3,12000,"primary","Initial",0.750083333333333,0.302114632193392,0.761420555924578,0.748082204754238,0.760932944606414,0.759166666666667,0.7478125,0,0,NA,0,30.7842565597668,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","random",3,33,3,12000,"primary","SpaGCN refine",0.923916666666667,0.695139296185191,0.839546024241572,0.80106100795756,0.822157434402332,0.82375,0.948958333333333,0.719239746582194,0.00788801244306188,0.953580901856764,0.1885,30.7842565597668,0.027000000000001,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","random",3,33,3,12000,"primary","GraphST refine",0.923916666666667,0.526889484544585,0.520611538239379,0.303468208092486,0.469387755102041,0.6825,0.984270833333333,0.926308769589863,0.0768803466281524,0.771238200999445,0.300166666666667,30.7842565597668,0.123000000000001,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","random",3,33,3,12000,"primary","Potts-like ICM",0.946833333333333,0.7777465051954,0.734155284177343,0.61271676300578,0.690962099125364,0.779166666666667,0.98875,0.84594864954985,0.0195533829574492,0.925237053245806,0.2285,30.7842565597668,0.0650000000000013,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","region",1,34,1,12000,"primary","Initial",0.75,0.352278026475424,0.611379908171555,0.494117647058824,0.623880597014925,0.53625,0.8034375,0,0,NA,0,31.6597014925373,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","region",1,34,1,12000,"primary","SpaGCN refine",0.748666666666667,0.347853582403279,0.611634338929982,0.535294117647059,0.594029850746269,0.532083333333333,0.8028125,0.00666666666666667,0.004,0.263157894736842,0.00633333333333333,31.6597014925373,0.0310000000000006,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","region",1,34,1,12000,"primary","GraphST refine",0.738666666666667,0.301167794966905,0.56582735820871,0.426865671641791,0.426865671641791,0.490833333333333,0.800625,0.049,0.0314444444444444,0.317494600431965,0.0385833333333333,31.6597014925373,0.137,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","region",1,34,1,12000,"primary","Potts-like ICM",0.74925,0.345743227228585,0.612620870258412,0.543661971830986,0.614925373134328,0.535416666666667,0.802708333333333,0.00633333333333333,0.00311111111111111,0.387755102040816,0.00408333333333333,31.6597014925373,0.0800000000000001,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","region",2,35,1,12000,"primary","Initial",0.75,0.367656389251192,0.597195241636697,0.473684210526316,0.649851632047478,0.63375,0.7790625,0,0,NA,0,31.3115727002967,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","region",2,35,1,12000,"primary","SpaGCN refine",0.747166666666667,0.355790023838385,0.590633775242536,0.453216374269006,0.617210682492582,0.624166666666667,0.777916666666667,0.00666666666666667,0.006,0.227272727272727,0.00733333333333333,31.3115727002967,0.0310000000000006,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","region",2,35,1,12000,"primary","GraphST refine",0.744083333333333,0.308320003361604,0.542635349127818,0.333333333333333,0.454005934718101,0.587083333333333,0.783333333333333,0.0656666666666667,0.0297777777777778,0.395582329317269,0.0415,31.3115727002967,0.139999999999999,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","region",2,35,1,12000,"primary","Potts-like ICM",0.747083333333333,0.353469447834746,0.582456614151804,0.45906432748538,0.58753709198813,0.620416666666667,0.77875,0.006,0.00588888888888889,0.253521126760563,0.00591666666666667,31.3115727002967,0.0780000000000012,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","region",3,36,3,12000,"primary","Initial",0.750083333333333,0.330703149165619,0.762319159260926,0.55625,0.55625,0.7725,0.744479166666667,0,0,NA,0,33.109375,0,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","region",3,36,3,12000,"primary","SpaGCN refine",0.745666666666667,0.322169835967848,0.746187297247594,0.525,0.525,0.754166666666667,0.743541666666667,0.00633544514838279,0.00799911120986557,0.193877551020408,0.00816666666666667,33.109375,0.0279999999999987,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","region",3,36,3,12000,"primary","GraphST refine",0.694333333333333,0.152865250443622,0.419269258116926,0.146875,0.146875,0.53875,0.733229166666667,0.0430143381127042,0.0886568159093434,0.137820512820513,0.078,33.109375,0.122999999999999,NA,NA,NA,NA,NA,NA,NA
"Branching tubes","uniform","region",3,36,3,12000,"primary","Potts-like ICM",0.745583333333333,0.312384912343888,0.734792344583067,0.49375,0.49375,0.749166666666667,0.7446875,0.0110036678892964,0.0096655927119209,0.272727272727273,0.0100833333333333,33.109375,0.0619999999999994,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","class_imbalanced","boundary",1,37,1,12000,"primary","Initial",0.75,0.463041212676243,0.751959044159438,0.60875512995896,0.633928571428571,0,0.9375,0,0,NA,0,68.3839285714286,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","class_imbalanced","boundary",1,37,1,12000,"primary","SpaGCN refine",0.822416666666667,0.554190107193927,0.779422069694724,0.517857142857143,0.517857142857143,0.299583333333333,0.953125,0.315333333333333,0.00855555555555556,0.850719424460432,0.0926666666666667,68.3839285714286,0.0289999999999999,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","class_imbalanced","boundary",1,37,1,12000,"primary","GraphST refine",0.782583333333333,0.480829653505681,0.470740582179112,0,0,0.68125,0.807916666666667,0.685,0.184888888888889,0.491039426523298,0.34875,68.3839285714286,0.121,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","class_imbalanced","boundary",1,37,1,12000,"primary","Potts-like ICM",0.776166666666667,0.458886589129821,0.61627835941419,0.232142857142857,0.232142857142857,0.44625,0.858645833333333,0.452666666666667,0.116,0.492564381574175,0.22975,68.3839285714286,0.0690000000000008,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","class_imbalanced","boundary",2,38,1,12000,"primary","Initial",0.75,0.508051490410059,0.787509039443744,0.64969450101833,0.931506849315068,0,0.9375,0,0,NA,0,52.0205479452055,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","class_imbalanced","boundary",2,38,1,12000,"primary","SpaGCN refine",0.863166666666667,0.730284442740524,0.793460442792178,0.604887983706721,0.863013698630137,0.49,0.956458333333333,0.503,0.0167777777777778,0.850620067643743,0.147833333333333,52.0205479452055,0.0310000000000006,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","class_imbalanced","boundary",2,38,1,12000,"primary","GraphST refine",0.84875,0.631015183141236,0.461948899598636,0.00568181818181818,0.417808219178082,0.797083333333333,0.861666666666667,0.796666666666667,0.133888888888889,0.602015113350126,0.330833333333333,52.0205479452055,0.134,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","class_imbalanced","boundary",2,38,1,12000,"primary","Potts-like ICM",0.8665,0.72722970409259,0.50702242328903,0,0.383561643835616,0.694583333333333,0.909479166666667,0.697333333333333,0.0771111111111111,0.717667238421955,0.242916666666667,52.0205479452055,0.0759999999999987,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","class_imbalanced","boundary",3,39,3,12000,"primary","Initial",0.750083333333333,0.439814562440973,0.806049338897754,0.696466431095406,0.947368421052632,0,0.937604166666667,0,0,NA,0,57.7894736842105,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","class_imbalanced","boundary",3,39,3,12000,"primary","SpaGCN refine",0.823,0.571574672740615,0.699821698900249,0.4375,0.721804511278195,0.454583333333333,0.915104166666667,0.464154718239413,0.057438062437507,0.664756446991404,0.1745,57.7894736842105,0.027000000000001,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","class_imbalanced","boundary",3,39,3,12000,"primary","GraphST refine",0.646416666666667,0.0397817521436523,0.223238186922211,0,0.0902255639097744,0.637916666666667,0.648541666666667,0.638212737579193,0.350849905566048,0.337983401024192,0.471916666666667,57.7894736842105,0.103,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","class_imbalanced","boundary",3,39,3,12000,"primary","Potts-like ICM",0.657166666666667,0.0498503209909614,0.233991186668923,0,0,0.603333333333333,0.670625,0.603867955985328,0.325074991667593,0.342992424242424,0.44,57.7894736842105,0.0630000000000006,NA,NA,NA,NA,NA,NA,NA
