"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds","n","classes","initial_accuracy","accuracy_gain","error_reduction"
"branching","hotspot","region",2,"geometric",2,1,0.25,NA,23,"Initial",0.75,0.517782422282195,0.79131846923746,0.616654702081838,0.989130434782609,0.774669379450661,0.805,0.73625,0,0,NA,0,0,10.6847826086957,0,NA,NA,NA,NA,NA
"branching","hotspot","region",2,"geometric",2,1,0.25,NA,23,"SpaGCN refine",0.747166666666667,0.511376882894693,0.785878845093593,0.62024407753051,0.972826086956522,0.772126144455748,0.796666666666667,0.734791666666667,0.012,0.00777777777777778,0.327272727272727,0.00916666666666667,0,10.6847826086957,0.00800000000000001,NA,NA,NA,NA,NA
"branching","hotspot","region",2,"geometric",2,1,0.25,NA,23,"GraphST refine",0.736166666666667,0.494162408430303,0.769820677774743,0.591529073941134,0.923913043478261,0.761444557477111,0.7375,0.735833333333333,0.112,0.0557777777777778,0.395294117647059,0.0708333333333333,0,10.6847826086957,0.04,NA,NA,NA,NA,NA
"branching","hotspot","region",2,"geometric",2,1,0.25,NA,23,"Potts-like ICM",0.742666666666667,0.504868307212087,0.784446787922385,0.608040201005025,0.978260869565217,0.764496439471007,0.784166666666667,0.732291666666667,0.024,0.0177777777777778,0.310344827586207,0.0193333333333333,0,10.6847826086957,0.0209999999999999,NA,NA,NA,NA,NA
"branching","hotspot","region",3,"geometric",2,3,0.25,NA,24,"Initial",0.75,0.507150630716526,0.83188151937019,0.591389728096677,0.932515337423313,0.591389728096677,0.799166666666667,0.737708333333333,0,0,NA,0,0,8.12269938650307,0,NA,NA,NA,NA,NA
"branching","hotspot","region",3,"geometric",2,3,0.25,NA,24,"SpaGCN refine",0.743833333333333,0.499838719625646,0.819391443904283,0.586480362537764,0.898773006134969,0.586480362537764,0.7825,0.734166666666667,0.0193333333333333,0.0146666666666667,0.305263157894737,0.0158333333333333,0,8.12269938650307,0.00800000000000001,NA,NA,NA,NA,NA
"branching","hotspot","region",3,"geometric",2,3,0.25,NA,24,"GraphST refine",0.741166666666667,0.506343303725284,0.766028562083285,0.603851963746224,0.641104294478528,0.603851963746224,0.689166666666667,0.754166666666667,0.275333333333333,0.103555555555556,0.469318181818182,0.146666666666667,0,8.12269938650307,0.036,NA,NA,NA,NA,NA
"branching","hotspot","region",3,"geometric",2,3,0.25,NA,24,"Potts-like ICM",0.733166666666667,0.491926448130931,0.795647173047456,0.580815709969788,0.837423312883436,0.580815709969788,0.758333333333333,0.726875,0.0386666666666667,0.0353333333333333,0.267281105990783,0.0361666666666667,0,8.12269938650307,0.0230000000000001,NA,NA,NA,NA,NA
"branching","moderate","boundary",1,"geometric",2,1,0.25,NA,25,"Initial",0.75,0.490502514176003,0.766477966050777,0.547432550043516,0.818815331010453,0.63979057591623,0,0.9375,0,0,NA,0,0,6.65505226480836,0,NA,NA,NA,NA,NA
"branching","moderate","boundary",1,"geometric",2,1,0.25,NA,25,"SpaGCN refine",0.760833333333333,0.506585761553166,0.781318599360364,0.556135770234987,0.853658536585366,0.64869109947644,0.0191666666666667,0.94625,0.0446666666666667,0.000444444444444444,0.358288770053476,0.0311666666666667,0,6.65505226480836,0.012,NA,NA,NA,NA,NA
"branching","moderate","boundary",1,"geometric",2,1,0.25,NA,25,"GraphST refine",0.855,0.657821310468305,0.870878627250636,0.681462140992167,0.937282229965157,0.770157068062827,0.341666666666667,0.983333333333333,0.431333333333333,0.00377777777777778,0.524311183144246,0.205666666666667,0,6.65505226480836,0.0369999999999999,NA,NA,NA,NA,NA
"branching","moderate","boundary",1,"geometric",2,1,0.25,NA,25,"Potts-like ICM",0.7565,0.500428311722649,0.773981943491598,0.558746736292428,0.829268292682927,0.643455497382199,0.0216666666666667,0.940208333333333,0.026,0,0.975,0.00666666666666667,0,6.65505226480836,0.0220000000000002,NA,NA,NA,NA,NA
"branching","moderate","boundary",2,"geometric",2,1,0.25,NA,26,"Initial",0.75,0.524916746799302,0.747491452858688,0.556644213104715,0.747126436781609,0.881070366699703,0,0.9375,0,0,NA,0,0,3.86590038314176,0,NA,NA,NA,NA,NA
"branching","moderate","boundary",2,"geometric",2,1,0.25,NA,26,"SpaGCN refine",0.760833333333333,0.542635905134061,0.760039510977658,0.56827924066136,0.768199233716475,0.88800792864222,0.0158333333333333,0.947083333333333,0.0466666666666667,0.00111111111111111,0.324074074074074,0.036,0,3.86590038314176,0.0089999999999999,NA,NA,NA,NA,NA
"branching","moderate","boundary",2,"geometric",2,1,0.25,NA,26,"GraphST refine",0.866833333333333,0.7407629110024,0.879059777623993,0.674219228413962,0.973180076628352,0.977205153617443,0.406666666666667,0.981875,0.476,0.00288888888888889,0.580487804878049,0.205,0,3.86590038314176,0.0389999999999997,NA,NA,NA,NA,NA
"branching","moderate","boundary",2,"geometric",2,1,0.25,NA,26,"Potts-like ICM",0.754,0.532820851590944,0.751854639291268,0.563992651561543,0.758620689655172,0.88404360753221,0.00916666666666667,0.940208333333333,0.016,0,0.489795918367347,0.00816666666666667,0,3.86590038314176,0.0209999999999999,NA,NA,NA,NA,NA
"branching","moderate","boundary",3,"geometric",2,3,0.25,NA,27,"Initial",0.75,0.514271773583615,0.720968519259246,0.499133448873484,0.499133448873484,0.915100060642814,0,0.9375,0,0,NA,0,0,2.8578856152513,0,NA,NA,NA,NA,NA
"branching","moderate","boundary",3,"geometric",2,3,0.25,NA,27,"SpaGCN refine",0.767666666666667,0.542368487936185,0.740204195482514,0.518197573656846,0.518197573656846,0.92662219526986,0.0491666666666667,0.947291666666667,0.0713333333333333,0.000222222222222222,0.56020942408377,0.0318333333333333,0,2.8578856152513,0.00700000000000012,NA,NA,NA,NA,NA
"branching","moderate","boundary",3,"geometric",2,3,0.25,NA,27,"GraphST refine",0.897833333333333,0.783939998854685,0.864810779331338,0.578856152512998,0.578856152512998,0.982413583990297,0.569166666666667,0.98,0.631333333333333,0.0133333333333333,0.690736688548505,0.2285,0,2.8578856152513,0.0339999999999998,NA,NA,NA,NA,NA
"branching","moderate","boundary",3,"geometric",2,3,0.25,NA,27,"Potts-like ICM",0.758333333333333,0.527818388890118,0.729887570286997,0.499133448873484,0.499133448873484,0.919345057610673,0.0266666666666667,0.94125,0.0333333333333333,0,0.943396226415094,0.00883333333333333,0,2.8578856152513,0.016,NA,NA,NA,NA,NA
"branching","moderate","patch",1,"geometric",2,1,0.25,NA,28,"Initial",0.75,0.481867323180461,0.805646880330943,0.601472134595163,0.996376811594203,0.601472134595163,0.888333333333333,0.715416666666667,0,0,NA,0,0,6.89130434782609,0,NA,NA,NA,NA,NA
"branching","moderate","patch",1,"geometric",2,1,0.25,NA,28,"SpaGCN refine",0.756,0.497048093921184,0.807513188003879,0.613038906414301,0.981884057971015,0.613038906414301,0.88,0.725,0.0353333333333333,0.00377777777777778,0.247663551401869,0.0356666666666667,0,6.89130434782609,0.0129999999999999,NA,NA,NA,NA,NA
"branching","moderate","patch",1,"geometric",2,1,0.25,NA,28,"GraphST refine",0.8365,0.67274764386653,0.835546746472597,0.756572029442692,0.826086956521739,0.756572029442692,0.803333333333333,0.844791666666667,0.458666666666667,0.0375555555555556,0.502923976608187,0.228,0,6.89130434782609,0.0369999999999999,NA,NA,NA,NA,NA
"branching","moderate","patch",1,"geometric",2,1,0.25,NA,28,"Potts-like ICM",0.749333333333333,0.482592118812831,0.800327875880728,0.603575184016824,0.981884057971015,0.603575184016824,0.8775,0.717291666666667,0.0146666666666667,0.00577777777777778,0.338461538461538,0.0108333333333333,0,6.89130434782609,0.0189999999999997,NA,NA,NA,NA,NA
"branching","moderate","patch",2,"geometric",2,1,0.25,NA,29,"Initial",0.75,0.480432510334212,0.787771474143113,0.629462453836684,0.868945868945869,0.629462453836684,0.779166666666667,0.742708333333333,0,0,NA,0,0,6.94301994301994,0,NA,NA,NA,NA,NA
"branching","moderate","patch",2,"geometric",2,1,0.25,NA,29,"SpaGCN refine",0.751666666666667,0.49053945478608,0.78802121919373,0.633565859663521,0.863247863247863,0.633565859663521,0.7775,0.745208333333333,0.0166666666666667,0.00333333333333333,0.126262626262626,0.033,0,6.94301994301994,0.00999999999999979,NA,NA,NA,NA,NA
"branching","moderate","patch",2,"geometric",2,1,0.25,NA,29,"GraphST refine",0.802166666666667,0.634536093529178,0.836052760451943,0.699220352892901,0.914529914529915,0.699220352892901,0.758333333333333,0.813125,0.294666666666667,0.0286666666666667,0.357605177993528,0.206,0,6.94301994301994,0.0389999999999997,NA,NA,NA,NA,NA
"branching","moderate","patch",2,"geometric",2,1,0.25,NA,29,"Potts-like ICM",0.749666666666667,0.482400332542789,0.785481343183349,0.630693475584735,0.857549857549858,0.630693475584735,0.774166666666667,0.743541666666667,0.00333333333333333,0.00155555555555556,0.2,0.00416666666666667,0,6.94301994301994,0.0199999999999996,NA,NA,NA,NA,NA
"branching","moderate","patch",3,"geometric",2,3,0.25,NA,30,"Initial",0.75,0.479319889554774,0.764349681579266,0.687201274561869,0.697768762677485,0.749503968253968,0.7125,0.759375,0,0,NA,0,0,4.08924949290061,0,NA,NA,NA,NA,NA
"branching","moderate","patch",3,"geometric",2,3,0.25,NA,30,"SpaGCN refine",0.7615,0.500322170445183,0.772015970263892,0.695698353690919,0.705882352941177,0.773313492063492,0.7025,0.77625,0.0666666666666667,0.00688888888888889,0.413223140495868,0.0403333333333333,0,4.08924949290061,0.00699999999999967,NA,NA,NA,NA,NA
"branching","moderate","patch",3,"geometric",2,3,0.25,NA,30,"GraphST refine",0.860666666666667,0.680884479531232,0.835144924381253,0.730223123732252,0.730223123732252,0.9375,0.715833333333333,0.896875,0.635333333333333,0.0642222222222222,0.599748269351794,0.264833333333333,0,4.08924949290061,0.04,NA,NA,NA,NA,NA
"branching","moderate","patch",3,"geometric",2,3,0.25,NA,30,"Potts-like ICM",0.754166666666667,0.486976726954116,0.765518182323686,0.694105151354222,0.703853955375254,0.758928571428571,0.699166666666667,0.767916666666667,0.0333333333333333,0.00555555555555556,0.581395348837209,0.0143333333333333,0,4.08924949290061,0.0170000000000003,NA,NA,NA,NA,NA
"branching","moderate","random",1,"geometric",2,1,0.25,NA,31,"Initial",0.75,0.485288454014904,0.750920427386714,0.735361216730038,0.758747697974217,0.747202441505595,0.773333333333333,0.744166666666667,0,0,NA,0,0,3.62062615101289,0,NA,NA,NA,NA,NA
"branching","moderate","random",1,"geometric",2,1,0.25,NA,31,"SpaGCN refine",0.9385,0.85463366108063,0.940738600742534,0.93057110862262,0.959484346224678,0.935401831129196,0.913333333333333,0.944791666666667,0.771333333333333,0.00577777777777778,0.973086627417998,0.198166666666667,0,3.62062615101289,0.00900000000000034,NA,NA,NA,NA,NA
"branching","moderate","random",1,"geometric",2,1,0.25,NA,31,"GraphST refine",0.965833333333333,0.921874082773365,0.960933799675637,0.899216125419933,0.98158379373849,0.990844354018311,0.885,0.986041666666667,0.963333333333333,0.0333333333333333,0.888683886838868,0.271,0,3.62062615101289,0.04,NA,NA,NA,NA,NA
"branching","moderate","random",1,"geometric",2,1,0.25,NA,31,"Potts-like ICM",0.969666666666667,0.930584624932206,0.966231720064503,0.937290033594625,0.976058931860037,0.990335707019329,0.905,0.985833333333333,0.900666666666667,0.00733333333333333,0.968458781362007,0.2325,0,3.62062615101289,0.0199999999999996,NA,NA,NA,NA,NA
"branching","moderate","random",2,"geometric",2,1,0.25,NA,32,"Initial",0.75,0.505101096033618,0.752847324083362,0.741617357001972,0.772594752186589,0.745239102835379,0.766666666666667,0.745833333333333,0,0,NA,0,0,6.88921282798834,0,NA,NA,NA,NA,NA
"branching","moderate","random",2,"geometric",2,1,0.25,NA,32,"SpaGCN refine",0.943833333333333,0.880774083962454,0.932716580913789,0.89648033126294,0.918367346938776,0.946254760897165,0.916666666666667,0.950625,0.794666666666667,0.00644444444444444,0.968318440292445,0.205166666666667,0,6.88921282798834,0.00900000000000034,NA,NA,NA,NA,NA
"branching","moderate","random",2,"geometric",2,1,0.25,NA,32,"GraphST refine",0.961333333333333,0.933104318348991,0.895262391327945,0.72463768115942,0.769679300291545,1,0.840833333333333,0.991458333333333,0.962666666666667,0.0391111111111111,0.87040385774563,0.2765,0,6.88921282798834,0.0430000000000001,NA,NA,NA,NA,NA
"branching","moderate","random",2,"geometric",2,1,0.25,NA,32,"Potts-like ICM",0.973,0.950281860414287,0.931070635762455,0.825072886297376,0.825072886297376,0.996191282268303,0.893333333333333,0.992916666666667,0.941333333333333,0.0164444444444444,0.937583001328021,0.251,0,6.88921282798834,0.0209999999999999,NA,NA,NA,NA,NA
"branching","moderate","random",3,"geometric",2,3,0.25,NA,33,"Initial",0.75,0.499912374595688,0.758591622477483,0.732678983833718,0.773648648648649,0.747295543054955,0.764166666666667,0.746458333333333,0,0,NA,0,0,7.80743243243243,0,NA,NA,NA,NA,NA
"branching","moderate","random",3,"geometric",2,3,0.25,NA,33,"SpaGCN refine",0.93,0.855547313516539,0.910452398539627,0.85472972972973,0.85472972972973,0.945045434876677,0.870833333333333,0.944791666666667,0.746666666666667,0.00888888888888889,0.948348856900931,0.196833333333333,0,7.80743243243243,0.00800000000000001,NA,NA,NA,NA,NA
"branching","moderate","random",3,"geometric",2,3,0.25,NA,33,"GraphST refine",0.938666666666667,0.890536181833766,0.848132592641731,0.547297297297297,0.547297297297297,0.998269147555171,0.788333333333333,0.97625,0.943333333333333,0.0628888888888889,0.802154195011338,0.294,0,7.80743243243243,0.0340000000000007,NA,NA,NA,NA,NA
"branching","moderate","random",3,"geometric",2,3,0.25,NA,33,"Potts-like ICM",0.952833333333333,0.908264137216585,0.90288371027564,0.716216216216216,0.716216216216216,0.978364344439636,0.855,0.977291666666667,0.85,0.0128888888888889,0.944444444444444,0.225,0,7.80743243243243,0.0190000000000001,NA,NA,NA,NA,NA
"branching","moderate","region",1,"geometric",2,1,0.25,NA,34,"Initial",0.75,0.513913196224587,0.761947468361319,0.686015831134565,0.762645914396887,0.686015831134565,0.815833333333333,0.733541666666667,0,0,NA,0,0,7.37354085603113,0,NA,NA,NA,NA,NA
"branching","moderate","region",1,"geometric",2,1,0.25,NA,34,"SpaGCN refine",0.747833333333333,0.512390575117933,0.75512048672862,0.683905013192612,0.735408560311284,0.683905013192612,0.808333333333333,0.732708333333333,0.01,0.00622222222222222,0.340909090909091,0.00733333333333333,0,7.37354085603113,0.00800000000000001,NA,NA,NA,NA,NA
"branching","moderate","region",1,"geometric",2,1,0.25,NA,34,"GraphST refine",0.730166666666667,0.485136306636951,0.694535172757413,0.56420233463035,0.56420233463035,0.702374670184697,0.6975,0.738333333333333,0.114666666666667,0.0646666666666667,0.369098712446352,0.0776666666666667,0,7.37354085603113,0.0349999999999993,NA,NA,NA,NA,NA
"branching","moderate","region",1,"geometric",2,1,0.25,NA,34,"Potts-like ICM",0.746666666666667,0.508915867170256,0.750506517619414,0.686543535620053,0.719844357976654,0.686543535620053,0.795833333333333,0.734375,0.0206666666666667,0.0113333333333333,0.378048780487805,0.0136666666666667,0,7.37354085603113,0.0229999999999997,NA,NA,NA,NA,NA
"branching","moderate","region",2,"geometric",2,1,0.25,NA,35,"Initial",0.75,0.517447367862521,0.767402336614244,0.70079883805374,0.844202898550725,0.748931623931624,0.836666666666667,0.728333333333333,0,0,NA,0,0,6.78260869565217,0,NA,NA,NA,NA,NA
"branching","moderate","region",2,"geometric",2,1,0.25,NA,35,"SpaGCN refine",0.746666666666667,0.514840500248823,0.757488075556981,0.70079883805374,0.811594202898551,0.749465811965812,0.816666666666667,0.729166666666667,0.01,0.00777777777777778,0.3,0.00833333333333333,0,6.78260869565217,0.00800000000000001,NA,NA,NA,NA,NA
"branching","moderate","region",2,"geometric",2,1,0.25,NA,35,"GraphST refine",0.728166666666667,0.486642790913852,0.722537751742144,0.67755991285403,0.681159420289855,0.730235042735043,0.73,0.727708333333333,0.108,0.0651111111111111,0.347639484978541,0.0776666666666667,0,6.78260869565217,0.0360000000000005,NA,NA,NA,NA,NA
"branching","moderate","region",2,"geometric",2,1,0.25,NA,35,"Potts-like ICM",0.736333333333333,0.501982064083994,0.741981765793709,0.692084241103849,0.782608695652174,0.74732905982906,0.7775,0.726041666666667,0.0226666666666667,0.0257777777777778,0.226666666666667,0.025,0,6.78260869565217,0.0209999999999999,NA,NA,NA,NA,NA
"branching","moderate","region",3,"geometric",2,3,0.25,NA,36,"Initial",0.75,0.463953018752281,0.76206296465508,0.636420919974795,0.710580912863071,0.636420919974795,0.718333333333333,0.757916666666667,0,0,NA,0,0,1.64626556016598,0,NA,NA,NA,NA,NA
"branching","moderate","region",3,"geometric",2,3,0.25,NA,36,"SpaGCN refine",0.745333333333333,0.455852197842429,0.75683218677369,0.6351606805293,0.713692946058091,0.6351606805293,0.696666666666667,0.7575,0.0213333333333333,0.0133333333333333,0.347826086956522,0.0153333333333333,0,1.64626556016598,0.00700000000000056,NA,NA,NA,NA,NA
"branching","moderate","region",3,"geometric",2,3,0.25,NA,36,"GraphST refine",0.7445,0.446358946653122,0.749811202492215,0.655954631379962,0.697095435684647,0.655954631379962,0.5775,0.78625,0.27,0.0973333333333333,0.477031802120141,0.1415,0,1.64626556016598,0.0369999999999999,NA,NA,NA,NA,NA
"branching","moderate","region",3,"geometric",2,3,0.25,NA,36,"Potts-like ICM",0.743333333333333,0.452374953099312,0.75494304932211,0.630119722747322,0.716804979253112,0.630119722747322,0.6825,0.758541666666667,0.0286666666666667,0.0184444444444444,0.341269841269841,0.021,0,1.64626556016598,0.016,NA,NA,NA,NA,NA
"branching","strong","boundary",1,"geometric",2,1,0.25,NA,37,"Initial",0.75,0.548320823638451,0.628647124717393,0.382165605095541,0.648148148148148,0.777600510529674,0,0.9375,0,0,NA,0,0,29.0185185185185,0,NA,NA,NA,NA,NA
"branching","strong","boundary",1,"geometric",2,1,0.25,NA,37,"SpaGCN refine",0.7575,0.560824689682766,0.64783230483282,0.401273885350318,0.703703703703704,0.780472239948947,0.0133333333333333,0.943541666666667,0.0306666666666667,0.000222222222222222,0.232323232323232,0.033,0,29.0185185185185,0.00800000000000001,NA,NA,NA,NA,NA
"branching","strong","boundary",1,"geometric",2,1,0.25,NA,37,"GraphST refine",0.868166666666667,0.760223984482546,0.774217097985178,0.509554140127389,0.824074074074074,0.872048500319081,0.384166666666667,0.989166666666667,0.485333333333333,0.00422222222222222,0.5814696485623,0.208666666666667,0,29.0185185185185,0.0389999999999997,NA,NA,NA,NA,NA
"branching","strong","boundary",1,"geometric",2,1,0.25,NA,37,"Potts-like ICM",0.753833333333333,0.555006189340384,0.63162042427281,0.385350318471338,0.648148148148148,0.778238672622846,0.0116666666666667,0.939375,0.0153333333333333,0,1,0.00383333333333333,0,29.0185185185185,0.0190000000000001,NA,NA,NA,NA,NA
"branching","strong","boundary",2,"geometric",2,1,0.25,NA,38,"Initial",0.75,0.594031312072287,0.633293480834959,0.378612716763006,0.817275747508306,0.862351387054161,0,0.9375,0,0,NA,0,0,12.5747508305648,0,NA,NA,NA,NA,NA
"branching","strong","boundary",2,"geometric",2,1,0.25,NA,38,"SpaGCN refine",0.760166666666667,0.610422202088509,0.65110923511044,0.393063583815029,0.843853820598007,0.865785997357992,0.0116666666666667,0.947291666666667,0.042,0.000444444444444444,0.313432835820896,0.0335,0,12.5747508305648,0.00899999999999945,NA,NA,NA,NA,NA
