"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","n","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds","density_ratio"
"disconnected","hotspot","random",2,"geometric",2,1,0.25,NA,80,"FiberMargin",6000,5,0.75,0.9835,0.2335,0.934,0.962319478260501,0.97610888178617,0.946428571428571,0.946428571428571,0.992321589882565,0.920833333333333,0.999166666666667,0.969333333333333,0.0117777777777778,0.950326797385621,0.255,0,0.0170000000000003,5.64795918367347
"disconnected","hotspot","random",3,"geometric",2,3,0.25,NA,81,"FiberMargin",6000,5,0.75,0.973833333333333,0.223833333333333,0.895333333333333,0.94626890827216,0.964374670198158,0.919107391910739,0.972602739726027,0.99639152007217,0.8875,0.995416666666667,0.958,0.0208888888888889,0.923521850899743,0.259333333333333,0,0.0199999999999996,3.79623287671233
"disconnected","hotspot","region",1,"geometric",2,1,0.25,NA,82,"FiberMargin",6000,5,0.75,0.743333333333333,-0.00666666666666671,-0.0266666666666668,0.467499300820119,0.779454664329903,0.636142230881637,0.83010752688172,0.636142230881637,0.776666666666667,0.735,0.026,0.0175555555555556,0.330508474576271,0.0196666666666667,0,0.0169999999999995,4.41505376344086
"disconnected","hotspot","region",2,"geometric",2,1,0.25,NA,83,"FiberMargin",6000,5,0.75,0.743666666666667,-0.0063333333333333,-0.0253333333333332,0.427668543880486,0.782510207576631,0.650809220205983,0.894865525672372,0.650809220205983,0.765833333333333,0.738125,0.028,0.0177777777777778,0.344262295081967,0.0203333333333333,0,0.0199999999999996,4.98533007334963
"disconnected","hotspot","region",3,"geometric",2,3,0.25,NA,84,"FiberMargin",6000,5,0.75,0.743333333333333,-0.00666666666666671,-0.0266666666666668,0.462388001572078,0.800945960861599,0.496786950074147,0.912343470483005,0.496786950074147,0.786666666666667,0.7325,0.0793333333333333,0.0353333333333333,0.421985815602837,0.047,0,0.0170000000000003,3.61896243291592
"disconnected","moderate","boundary",1,"geometric",2,1,0.25,NA,85,"FiberMargin",6000,5,0.75,0.884333333333333,0.134333333333333,0.537333333333333,0.740522782348525,0.886595965537128,0.863366336633663,0.904220779220779,0.888669950738916,0.450833333333333,0.992708333333333,0.539333333333333,0.000666666666666667,0.687340696686491,0.196166666666667,0,0.0179999999999998,3.29545454545455
"disconnected","moderate","boundary",2,"geometric",2,1,0.25,NA,86,"FiberMargin",6000,5,0.75,0.872666666666667,0.122666666666667,0.490666666666667,0.713899141837899,0.882516409495913,0.823174080175728,0.884488448844885,0.823174080175728,0.405,0.989583333333333,0.495333333333333,0.00155555555555556,0.622799664710813,0.198833333333333,0,0.0190000000000001,3.0049504950495
"disconnected","moderate","boundary",3,"geometric",2,3,0.25,NA,87,"FiberMargin",6000,5,0.75,0.905166666666667,0.155166666666667,0.620666666666667,0.795028603312008,0.9026896703769,0.884192240880139,0.892424242424242,0.884192240880139,0.563333333333333,0.990625,0.623333333333333,0.000888888888888889,0.777870216306156,0.200333333333333,0,0.0179999999999998,2.61666666666667
"disconnected","moderate","patch",1,"geometric",2,1,0.25,NA,88,"FiberMargin",6000,5,0.75,0.79,0.04,0.16,0.548240445107713,0.820359691633664,0.66045142296369,0.867601246105919,0.66045142296369,0.808333333333333,0.785416666666667,0.198666666666667,0.0128888888888889,0.291300097751711,0.1705,0,0.0170000000000003,3.17445482866044
"disconnected","moderate","patch",2,"geometric",2,1,0.25,NA,89,"FiberMargin",6000,5,0.75,0.793333333333333,0.0433333333333333,0.173333333333333,0.563101845939565,0.817344977440521,0.739086803813347,0.8352,0.739086803813347,0.73,0.809166666666667,0.219333333333333,0.0153333333333333,0.30921052631579,0.177333333333333,0,0.0180000000000007,3.1888
"disconnected","moderate","patch",3,"geometric",2,3,0.25,NA,90,"FiberMargin",6000,5,0.75,0.831333333333333,0.0813333333333334,0.325333333333333,0.631505733983447,0.84160197196276,0.750274423710209,0.867867867867868,0.750274423710209,0.735833333333333,0.855208333333333,0.400666666666667,0.0251111111111111,0.49021207177814,0.204333333333333,0,0.0179999999999998,2.73573573573574
"disconnected","moderate","random",1,"geometric",2,1,0.25,NA,91,"FiberMargin",6000,5,0.75,0.9805,0.2305,0.922,0.954235426410588,0.976933067762981,0.956738768718802,0.956738768718802,0.990684931506849,0.905833333333333,0.999166666666667,0.964,0.014,0.942019543973941,0.255833333333333,0,0.0190000000000001,3.03660565723794
"disconnected","moderate","random",2,"geometric",2,1,0.25,NA,92,"FiberMargin",6000,5,0.75,0.982333333333333,0.232333333333333,0.929333333333333,0.960371306241738,0.976420006109276,0.945558739255014,0.945558739255014,0.99446401610468,0.9125,0.999791666666667,0.962666666666667,0.0111111111111111,0.951251646903821,0.253,0,0.0190000000000001,2.84670487106017
"disconnected","moderate","random",3,"geometric",2,3,0.25,NA,93,"FiberMargin",6000,5,0.75,0.968333333333333,0.218333333333333,0.873333333333334,0.930577266104521,0.962122895818534,0.924137931034483,0.924137931034483,0.989502762430939,0.8625,0.994791666666667,0.937333333333333,0.0213333333333333,0.905927835051546,0.258666666666667,0,0.0190000000000001,2.49655172413793
"disconnected","moderate","region",1,"geometric",2,1,0.25,NA,94,"FiberMargin",6000,5,0.75,0.746,-0.004,-0.016,0.469033162804243,0.749542055974864,0.650466045272969,0.731907894736842,0.766412213740458,0.716666666666667,0.753333333333333,0.0273333333333333,0.0144444444444444,0.383177570093458,0.0178333333333333,0,0.0190000000000001,3.23190789473684
"disconnected","moderate","region",2,"geometric",2,1,0.25,NA,95,"FiberMargin",6000,5,0.75,0.746666666666667,-0.0033333333333333,-0.0133333333333332,0.491003653996269,0.726942479060166,0.601197604790419,0.68993288590604,0.811059907834101,0.693333333333333,0.76,0.034,0.0157777777777778,0.414634146341463,0.0205,0,0.0179999999999989,2.62147651006711
"disconnected","moderate","region",3,"geometric",2,3,0.25,NA,96,"FiberMargin",6000,5,0.75,0.749,-0.001,-0.004,0.481598215683344,0.768487811399475,0.662725575606721,0.916176470588235,0.752030319436925,0.700833333333333,0.761041666666667,0.0973333333333333,0.0337777777777778,0.47557003257329,0.0511666666666667,0,0.0180000000000007,2.71617647058824
"disconnected","strong","boundary",1,"geometric",2,1,0.25,NA,97,"FiberMargin",6000,5,0.75,0.8365,0.0865,0.346,0.661763629954443,0.862946085363607,0.804061275382971,0.850877192982456,0.804061275382971,0.265833333333333,0.979166666666667,0.353333333333333,0.00244444444444444,0.515063168124393,0.1715,0,0.0189999999999984,12.3114035087719
"disconnected","strong","boundary",2,"geometric",2,1,0.25,NA,98,"FiberMargin",6000,5,0.75,0.8295,0.0795,0.318,0.654825249362628,0.852621181040301,0.810104529616725,0.848979591836735,0.810104529616725,0.2125,0.98375,0.321333333333333,0.00111111111111111,0.475814412635735,0.168833333333333,0,0.0199999999999996,11.7142857142857
"disconnected","strong","boundary",3,"geometric",2,3,0.25,NA,99,"FiberMargin",6000,5,0.75,0.884833333333333,0.134833333333333,0.539333333333333,0.760482403511109,0.89092692895055,0.860775588048315,0.868421052631579,0.883859649122807,0.481666666666667,0.985625,0.546,0.00222222222222222,0.712173913043478,0.191666666666667,0,0.0190000000000001,12.5
"disconnected","strong","patch",1,"geometric",2,1,0.25,NA,100,"FiberMargin",6000,5,0.75,0.7755,0.0255,0.102,0.549594812086593,0.838074757070855,0.646408839779006,0.938271604938272,0.646408839779006,0.815833333333333,0.765416666666667,0.137333333333333,0.0117777777777778,0.213914849428868,0.1605,0,0.0179999999999989,11.917695473251
"disconnected","strong","patch",2,"geometric",2,1,0.25,NA,101,"FiberMargin",6000,5,0.75,0.782166666666667,0.0321666666666667,0.128666666666667,0.54192386168183,0.849971639264286,0.692050520059435,0.888888888888889,0.692050520059435,0.694166666666667,0.804166666666667,0.158,0.00977777777777778,0.240121580547112,0.1645,0,0.0179999999999989,10.3141762452107
"disconnected","strong","patch",3,"geometric",2,3,0.25,NA,102,"FiberMargin",6000,5,0.75,0.810666666666667,0.0606666666666666,0.242666666666667,0.602026815265381,0.84213101514013,0.737370118237191,0.853448275862069,0.737370118237191,0.755833333333333,0.824375,0.32,0.0257777777777778,0.412017167381974,0.194166666666667,0,0.0199999999999996,12.0301724137931
"disconnected","strong","random",1,"geometric",2,1,0.25,NA,103,"FiberMargin",6000,5,0.75,0.986166666666667,0.236166666666667,0.944666666666667,0.975608264816103,0.961835533130624,0.901287553648069,0.901287553648069,0.997582872928177,0.945,0.996458333333333,0.97,0.00844444444444444,0.962938451356717,0.251833333333333,0,0.0190000000000001,12.4291845493562
"disconnected","strong","random",2,"geometric",2,1,0.25,NA,104,"FiberMargin",6000,5,0.75,0.982833333333333,0.232833333333333,0.931333333333333,0.961328827631288,0.962331992672265,0.913636363636364,0.913636363636364,0.999660095173351,0.919166666666667,0.99875,0.97,0.0128888888888889,0.944805194805195,0.256666666666667,0,0.0180000000000007,13.3727272727273
"disconnected","strong","random",3,"geometric",2,3,0.25,NA,105,"FiberMargin",6000,5,0.75,0.969666666666667,0.219666666666667,0.878666666666667,0.940662972729801,0.92158285915564,0.836575875486381,0.836575875486381,0.997066373303997,0.8825,0.991458333333333,0.930666666666667,0.0173333333333333,0.917214191852825,0.253666666666667,0,0.0169999999999995,10.6108949416342
"disconnected","strong","region",1,"geometric",2,1,0.25,NA,106,"FiberMargin",6000,5,0.75,0.7415,-0.00849999999999995,-0.0339999999999998,0.408102917910428,0.799313991753465,0.484923076923077,0.922779922779923,0.810672514619883,0.799166666666667,0.727083333333333,0.016,0.0166666666666667,0.24,0.0166666666666667,0,0.0179999999999989,10.5637065637066
"disconnected","strong","region",2,"geometric",2,1,0.25,NA,107,"FiberMargin",6000,5,0.75,0.750333333333333,0.000333333333333297,0.00133333333333319,0.5333825197795,0.796748145382549,0.626131221719457,0.868312757201646,0.768094534711965,0.718333333333333,0.758333333333333,0.0373333333333333,0.012,0.5,0.0186666666666667,0,0.0179999999999989,11.1440329218107
"disconnected","strong","region",3,"geometric",2,3,0.25,NA,108,"FiberMargin",6000,5,0.75,0.747666666666667,-0.0023333333333333,-0.00933333333333319,0.47468198815603,0.81389232082652,0.627130681818182,0.87732342007435,0.627130681818182,0.6925,0.761458333333333,0.082,0.0304444444444444,0.467680608365019,0.0438333333333333,0,0.0190000000000001,10.4684014869888
"disconnected","uniform","boundary",1,"geometric",2,1,0.25,NA,109,"FiberMargin",6000,5,0.75,0.881166666666667,0.131166666666667,0.524666666666667,0.72995856918334,0.879790197854283,0.839721254355401,0.858761987794246,0.902037617554859,0.4375,0.992083333333333,0.528666666666667,0.00133333333333333,0.677198975234842,0.195166666666667,0,0.0530000000000008,1.11246730601569
"disconnected","uniform","boundary",2,"geometric",2,1,0.25,NA,110,"FiberMargin",6000,5,0.75,0.8905,0.1405,0.562,0.749990014790595,0.889452556846194,0.859019264448336,0.880597014925373,0.899607843137255,0.49,0.990625,0.564,0.000666666666666667,0.722459436379163,0.195166666666667,0,0.0180000000000007,1.11940298507463
"disconnected","uniform","boundary",3,"geometric",2,3,0.25,NA,111,"FiberMargin",6000,5,0.75,0.913,0.163,0.652,0.798316484689552,0.911825036403672,0.891267123287671,0.897959183673469,0.946495855312736,0.603333333333333,0.990416666666667,0.656666666666667,0.00155555555555556,0.794354838709677,0.206666666666667,0,0.0540000000000003,1.17746228926353
"disconnected","uniform","patch",1,"geometric",2,1,0.25,NA,112,"FiberMargin",6000,5,0.75,0.793833333333333,0.0438333333333333,0.175333333333333,0.574768456631242,0.795594927644708,0.704819277108434,0.891168599464764,0.708333333333333,0.714166666666667,0.81375,0.208,0.0108888888888889,0.30379746835443,0.171166666666667,0,0.0169999999999995,1.19892952720785
"disconnected","uniform","patch",2,"geometric",2,1,0.25,NA,113,"FiberMargin",6000,5,0.75,0.780833333333333,0.0308333333333334,0.123333333333334,0.555362938443175,0.77946985075767,0.691555555555556,0.691555555555556,0.763550667714061,0.783333333333333,0.780208333333333,0.160666666666667,0.0124444444444444,0.243188698284561,0.165166666666667,0,0.0179999999999989,1.13155555555556
"disconnected","uniform","patch",3,"geometric",2,3,0.25,NA,114,"FiberMargin",6000,5,0.75,0.827166666666667,0.0771666666666667,0.308666666666667,0.627119389416948,0.828804933032294,0.708171206225681,0.766519823788546,0.708171206225681,0.761666666666667,0.843541666666667,0.371333333333333,0.0208888888888889,0.471634208298052,0.196833333333333,0,0.0169999999999995,1.13215859030837
"disconnected","uniform","random",1,"geometric",2,1,0.25,NA,115,"FiberMargin",6000,5,0.75,0.982,0.232,0.928,0.955419794103798,0.981942295105527,0.968321917808219,0.988546255506608,0.981552651806303,0.911666666666667,0.999583333333333,0.964,0.012,0.945716154349248,0.254833333333333,0,0.0169999999999995,1.14625550660793
"disconnected","uniform","random",2,"geometric",2,1,0.25,NA,116,"FiberMargin",6000,5,0.75,0.982166666666667,0.232166666666667,0.928666666666667,0.955749066047577,0.982009425134404,0.962994112699748,0.980548187444739,0.990915972747918,0.910833333333333,1,0.960666666666667,0.0106666666666667,0.945538057742782,0.254,0,0.0220000000000002,1.16799292661362
"disconnected","uniform","random",3,"geometric",2,3,0.25,NA,117,"FiberMargin",6000,5,0.75,0.9635,0.2135,0.854,0.911261404668122,0.96350987734961,0.958745874587459,0.969618055555556,0.965927099841521,0.844166666666667,0.993333333333333,0.929333333333333,0.0251111111111111,0.894162924951892,0.259833333333333,0,0.0240000000000009,1.09548611111111
"disconnected","uniform","region",1,"geometric",2,1,0.25,NA,118,"FiberMargin",6000,5,0.75,0.748333333333333,-0.0016666666666667,-0.00666666666666682,0.469151783787827,0.749135983913312,0.594754653130288,0.79750223015165,0.724270353302611,0.715833333333333,0.756458333333333,0.0373333333333333,0.0146666666666667,0.455284552845528,0.0205,0,0.0220000000000002,1.1614629794826
"disconnected","uniform","region",2,"geometric",2,1,0.25,NA,119,"FiberMargin",6000,5,0.75,0.749666666666667,-0.000333333333333297,-0.00133333333333319,0.460384449720495,0.75131055923905,0.613583138173302,0.739366515837104,0.613583138173302,0.685833333333333,0.765625,0.044,0.0151111111111111,0.492537313432836,0.0223333333333333,0,0.0229999999999997,1.15927601809955
"disconnected","uniform","region",3,"geometric",2,3,0.25,NA,120,"FiberMargin",6000,5,0.75,0.7505,0.000499999999999945,0.00199999999999978,0.478452641743499,0.749133798374524,0.681654676258993,0.681654676258993,0.710667689946278,0.713333333333333,0.759791666666667,0.0866666666666667,0.0282222222222222,0.492424242424242,0.044,0,0.0199999999999996,1.17176258992806
"intermixed","extreme","boundary",1,"geometric",2,1,0.25,NA,121,"FiberMargin",6000,5,0.75,0.910833333333333,0.160833333333333,0.643333333333334,0.797836334339326,0.77680911756215,0.516129032258065,0.516129032258065,0.946002621231979,0.66,0.973541666666667,0.686666666666667,0.0144444444444444,0.803432137285491,0.213666666666667,0,0.0179999999999989,61.5322580645161
"intermixed","extreme","boundary",2,"geometric",2,1,0.25,NA,122,"FiberMargin",6000,5,0.75,0.913166666666667,0.163166666666667,0.652666666666667,0.796730022645531,0.804838609270964,0.674846625766871,0.702702702702703,0.947819106234948,0.665,0.975208333333333,0.682,0.00977777777777778,0.833740831295844,0.2045,0,0.0180000000000007,50.5
"intermixed","extreme","boundary",3,"geometric",2,3,0.25,NA,123,"FiberMargin",6000,5,0.75,0.871166666666667,0.121166666666667,0.484666666666667,0.699010873484775,0.621513158181716,0.305084745762712,0.305084745762712,0.955846279640229,0.615833333333333,0.935,0.643333333333333,0.0528888888888889,0.659603554340396,0.243833333333333,0,0.0190000000000001,62.1864406779661
"intermixed","extreme","patch",1,"geometric",2,1,0.25,NA,124,"FiberMargin",6000,5,0.75,0.743333333333333,-0.00666666666666671,-0.0266666666666668,0.507027037145448,0.714812074119463,0.616666666666667,0.616666666666667,0.759023066485753,0.715833333333333,0.750208333333333,0.0866666666666667,0.0377777777777778,0.123691722169363,0.175166666666667,0,0.0190000000000001,61.4166666666667
"intermixed","extreme","patch",2,"geometric",2,1,0.25,NA,125,"FiberMargin",6000,5,0.75,0.7405,-0.00949999999999995,-0.0379999999999998,0.497797728446427,0.627920850675403,0.405228758169935,0.5,0.755197505197505,0.675833333333333,0.756666666666667,0.086,0.0413333333333333,0.121583411875589,0.176833333333333,0,0.0179999999999989,60.125
"intermixed","extreme","patch",3,"geometric",2,3,0.25,NA,126,"FiberMargin",6000,5,0.75,0.703833333333333,-0.0461666666666667,-0.184666666666667,0.35196085807177,0.465706028950069,0.0757575757575758,0.0757575757575758,0.742212674543502,0.6725,0.711666666666667,0.106,0.0968888888888889,0.120181405895692,0.2205,0,0.0190000000000001,56.4242424242424
"intermixed","extreme","random",1,"geometric",2,1,0.25,NA,127,"FiberMargin",6000,5,0.75,0.941333333333333,0.191333333333333,0.765333333333333,0.874341107871949,0.752018913457598,0.471428571428571,0.471428571428571,0.991790254237288,0.8625,0.961041666666667,0.865333333333333,0.0333333333333333,0.847258485639687,0.255333333333333,0,0.016,53.9428571428571
"intermixed","extreme","random",2,"geometric",2,1,0.25,NA,128,"FiberMargin",6000,5,0.75,0.939166666666667,0.189166666666667,0.756666666666667,0.875761867206375,0.737450641862841,0.421875,0.421875,0.995776135163675,0.873333333333333,0.955625,0.861333333333333,0.0348888888888889,0.844996729888816,0.254833333333333,0,0.0180000000000007,59.1875
